Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_26_305.jpg;10.49119;1;0;3.821448;107.8453;92.86828;0.04265045;65.91766;1.111768
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_26_371.jpg;13.49843;1;0;3.864958;107.9329;93.08167;0.003944221;67.58787;1.151542
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_26_438.jpg;15;1;0;3.893461;108.0403;93.37358;0.0107616;70.29678;1.169834
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_26_505.jpg;15;1;0;3.924173;108.1125;93.59731;0.0003850119;72.50481;1.156409
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_26_571.jpg;15;1;0;3.964019;108.1763;93.82568;0.001817417;74.73077;1.173615
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_26_640.jpg;15;1;0;3.993235;108.2495;94.13626;0.01487822;77.68566;1.161801
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_26_708.jpg;13.46496;0.7983941;0;4.0231;108.2946;94.37315;0.01482086;79.84477;1.1584
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_26_773.jpg;10.52867;0.6026419;0;4.05218;108.3321;94.61247;0.006339469;81.80109;1.147259
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_26_840.jpg;7.513213;0.4016112;0;4.064675;108.3723;94.93446;0.002999881;83.82182;1.118214
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_26_905.jpg;4.561209;0.204811;0;4.07038;108.3967;95.17708;0.00427287;84.87135;1.081831
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_26_972.jpg;1.56158;0.004835688;0;4.063532;108.4176;95.41949;359.9888;85.53088;1.04579
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_27_039.jpg;0;0;0;4.050187;108.4433;95.74162;359.9552;85.81316;0.9782561
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_27_105.jpg;-3.044281;0;0;4.037499;108.4631;95.98211;359.9133;85.67193;0.8857573
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_27_173.jpg;-5.997152;0;0;4.019081;108.4853;96.22121;359.8469;85.16373;0.7266029
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_27_239.jpg;-6.07223;0.2037858;0;4.00619;108.5208;96.53806;359.7401;83.96844;0.3776188
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_27_305.jpg;-3.11206;0.4011304;0;4.00245;108.5496;96.77559;359.6821;83.23292;0.08411856
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_27_371.jpg;-3.181355;0.1983508;0;4.0075;108.5795;97.01354;359.6502;82.77314;359.7944
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_27_438.jpg;-6.108124;0.003232919;0;3.999947;108.6236;97.33054;359.6762;81.9306;359.4111
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_27_505.jpg;-9.120224;0;0;3.982761;108.6622;97.56669;359.7297;80.89865;359.0804
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_27_572.jpg;-12.10591;0;0;3.959351;108.7048;97.80271;359.8844;79.61008;358.8031
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_27_638.jpg;-15;0;0;3.94168;108.7692;98.113;0.06658918;77.27489;358.6489
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_27_706.jpg;-15;0;0;3.916598;108.8227;98.33893;359.9684;75.21754;358.724
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_27_770.jpg;-15;0;0;3.882239;108.8862;98.56185;359.9327;73.11185;358.8014
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_27_839.jpg;-15;0;0;3.863087;108.9874;98.85345;-0.004922459;70.24426;358.7831
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_27_907.jpg;-15;0;0;3.838544;109.0709;99.06709;0.0003215658;68.07257;358.8097
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_27_972.jpg;-15;0;0;3.811896;109.1622;99.27594;359.991;65.87675;358.8465
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_28_039.jpg;-15;0;0;3.794638;109.2974;99.54607;359.9848;62.96228;358.7737
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_28_105.jpg;-15;0;0;3.772097;109.4058;99.74401;0.006470777;60.79185;358.7856
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_28_171.jpg;-15;0;0;3.747841;109.5198;99.93611;359.9602;58.64641;358.8586
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_28_238.jpg;-15;0;0;3.727761;109.6862;100.1827;-0.0052097;55.79336;358.7809
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_28_306.jpg;-15;0;0;3.706205;109.8163;100.3619;-0.0007229595;53.63332;358.7964
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_28_371.jpg;-15;0;0;3.680335;109.9522;100.535;359.9927;51.45221;358.838
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_28_439.jpg;-15;0;0;3.663772;110.1443;100.7546;359.9934;48.55816;358.7874
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_28_506.jpg;-15;0;0;3.64198;110.2936;100.9129;-0.00149285;46.38268;358.8008
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_28_571.jpg;-15;0;0;3.616348;110.4478;101.0645;359.9929;44.19884;358.8458
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_28_638.jpg;-15;0;0;3.60007;110.6625;101.2542;359.9857;41.29516;358.7921
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_28_705.jpg;-15;0;0;3.578923;110.828;101.39;0.005429147;39.12925;358.8153
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_28_771.jpg;-15;0;0;3.553559;110.9975;101.5178;359.9917;36.95187;358.841
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_28_838.jpg;-15;0;0;3.538194;111.2305;101.676;359.9886;34.06717;358.7963
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_28_904.jpg;-15;0;0;3.517261;111.4087;101.7877;0.002391633;31.90844;358.8274
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_28_972.jpg;-15;0;0;3.49258;111.5901;101.8908;359.9924;29.72825;358.8392
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_29_039.jpg;-15;0;0;3.476918;111.8371;102.0158;359.9917;26.82746;358.7932
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_29_104.jpg;-15;0;0;3.456925;112.0247;102.1023;0.0001491436;24.66403;358.8224
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_29_171.jpg;-15;0.2035961;0;3.435454;112.2147;102.1802;-0.004593729;22.49133;358.8392
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_29_237.jpg;-15;0.4019186;0;3.430603;112.4725;102.2716;-0.001069618;19.58566;358.8097
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_29_305.jpg;-15;0.600703;0;3.433463;112.6686;102.333;0.005472849;17.41815;358.8467
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_29_371.jpg;-15;0.7994369;0;3.451755;112.8681;102.3861;0.01215133;15.22211;358.857
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_29_438.jpg;-11.90196;1;0;3.476938;113.1392;102.4467;0.01336305;12.52671;358.8589
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_29_505.jpg;-8.948608;1;0;3.513108;113.3464;102.4865;0.01391438;10.87206;358.8881
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_29_570.jpg;-5.920012;1;0;3.565358;113.5568;102.5221;0.009321127;9.577469;358.9205
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_29_638.jpg;-2.946782;1;0;3.603566;113.8424;102.566;0.04223256;8.488014;358.9793
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_29_705.jpg;-0.002851188;1;0;3.642216;114.0604;102.5982;0.1049009;8.141212;359.0471
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_29_771.jpg;0;1;0;3.692716;114.2815;102.6304;0.2132049;8.048531;359.1319
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_29_838.jpg;0;1;0;3.729658;114.5806;102.6736;0.4064895;8.031647;359.2805
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_29_906.jpg;0;1;0;3.767738;114.8082;102.7064;0.5828381;8.041702;359.4131
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_29_972.jpg;0;1;0;3.817494;115.0383;102.7395;0.7818978;8.058258;359.5575
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_30_038.jpg;0;1;0;3.854845;115.3489;102.7845;1.065303;8.095131;359.7681
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_30_106.jpg;0;1;0;3.891845;115.5846;102.8189;1.286066;8.131485;359.9308
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_30_171.jpg;0;1;0;3.941806;115.8223;102.8521;1.47955;8.122292;-0.0003524059
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_30_238.jpg;0;1;0;3.983386;116.1385;102.8951;1.46274;8.108414;-0.001935015
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_30_305.jpg;3.023331;1;0;4.02463;116.3776;102.929;1.413701;8.275215;0.001332399
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_30_370.jpg;6.012135;1;0;4.073411;116.6186;102.9661;1.375642;8.775444;0.04318458
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_30_437.jpg;9.03057;1;0;4.10849;116.9412;103.0227;1.278438;10.09733;0.160018
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_30_504.jpg;12.04374;1;0;4.14286;117.1827;103.0718;1.118811;11.6057;0.280827
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_30_572.jpg;15;1;0;4.186095;117.4231;103.1292;0.8951592;13.52509;0.4807308
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_30_639.jpg;15;1;0;4.216303;117.7402;103.219;0.4615704;16.50893;0.8361362
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_30_705.jpg;15;1;0;4.245049;117.9751;103.2964;0.04751923;18.82001;1.165038
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_30_765.jpg;15;1;0;4.279377;118.2107;103.3813;359.736;20.87988;1.425039
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_30_838.jpg;15;1;0;4.284356;118.5293;103.5044;359.734;23.3772;1.443279
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_30_905.jpg;13.49666;1;0;4.287519;118.7694;103.6066;359.9818;25.23093;1.26129
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_30_971.jpg;10.50952;1;0;4.349908;119.0072;103.7201;0.2232036;27.32644;1.076446
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_31_038.jpg;7.499246;1;0;4.375587;119.3176;103.8843;0.2942839;29.89081;0.8976833
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_31_104.jpg;4.479148;1;0;4.41857;119.5469;104.0177;0.2827326;31.17099;0.8925438
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_31_171.jpg;1.494353;1;0;4.465359;119.7756;104.1559;0.2522118;31.93125;0.9140548
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_31_238.jpg;0;1;0;4.500638;120.0819;104.3443;0.2110973;32.29337;0.9026567
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_31_305.jpg;0;1;0;4.535573;120.3134;104.4887;0.213419;32.36533;0.8789185
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_31_372.jpg;2.972399;1;0;4.581885;120.5463;104.6362;0.2585401;32.51325;0.8623598
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_31_438.jpg;5.974984;1;0;4.615408;120.8572;104.8383;0.3330418;33.19131;0.8549801
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_31_505.jpg;8.978493;1;0;4.648663;121.089;104.9949;0.3569428;34.14589;0.8650343
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_31_570.jpg;11.96632;1;0;4.69153;121.3182;105.1568;0.3262514;35.5055;0.9070967
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_31_645.jpg;15;1;0;4.721827;121.6164;105.3834;0.1643491;37.98672;1.055187
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_31_704.jpg;15;1;0;4.750147;121.8338;105.5615;359.9498;40.09377;1.225251
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_31_772.jpg;15;1;0;4.778047;122.0508;105.7474;359.9305;41.9407;1.282353
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_31_839.jpg;15;1;0;4.79684;122.3347;106.0081;0.0595733;44.33614;1.281383
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_31_905.jpg;15;1;0;4.827946;122.5407;106.2094;359.9915;46.26487;1.170288
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_31_971.jpg;15;1;0;4.865881;122.7396;106.4229;0.01773733;48.30688;1.164456
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_32_038.jpg;13.5327;1;0;4.889696;122.9949;106.7183;0.0139307;50.92502;1.170459
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_32_105.jpg;10.52476;1;0;4.916436;123.1801;106.9479;0.0112224;52.69909;1.144802
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_32_171.jpg;7.519974;1;0;4.957333;123.3598;107.1843;0.009797266;54.16152;1.143137
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_32_238.jpg;4.535863;1;0;4.988694;123.5936;107.5076;0.008806515;55.53959;1.104073
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_32_306.jpg;1.501614;1;0;5.011865;123.7652;107.7543;0.008051566;56.14766;1.061212
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_32_371.jpg;0;1;0;5.012031;123.9347;108.0031;0.02743925;56.40892;1.016587
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_32_437.jpg;0;1;0;5.011047;124.1589;108.3371;0.108501;56.51749;0.9565071
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_32_506.jpg;0;1;0;5.011113;124.3268;108.5889;0.2122193;56.54061;0.8872807
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_32_570.jpg;1.397747;1;0;5.017279;124.4944;108.8413;0.350197;56.56113;0.8032203
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_32_638.jpg;4.474061;1;0;5.006185;124.7156;109.1795;0.5354682;56.95022;0.6899517
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_32_705.jpg;7.463807;1;0;5.017238;124.8779;109.4355;0.6781934;57.65785;0.6500361
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_32_771.jpg;10.50742;1;0;5.017116;125.0356;109.6925;0.7460548;58.74687;0.6159992
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_32_839.jpg;13.43857;1;0;5.008919;125.2341;110.0384;0.6773126;60.8553;0.6641149
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_32_905.jpg;15;1;0;5.014347;125.3733;110.3024;0.5607234;62.87496;0.8089322
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_32_971.jpg;15;1;0;5.007171;125.5037;110.5672;0.2970476;65.07796;0.958885
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_33_039.jpg;15;1;0;5.009243;125.6619;110.9267;359.9;67.8694;1.284152
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_33_105.jpg;15;1;0;5.002128;125.7756;111.2023;359.8318;69.65271;1.376963
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_33_173.jpg;15;1;0;5.001076;125.8842;111.4851;0.01530483;71.37198;1.288369
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_33_240.jpg;15;1;0;5.026559;126.0118;111.8662;0.1377539;74.09588;1.165315
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_33_304.jpg;13.55801;1;0;5.007404;126.0926;112.153;0.02841702;76.3849;1.137347
